Subject: conoco - big cowboy darren : i ' m not sure if you can help me with this ` but i don ' t know who else to ask . for april and may ` we have gas pathed on deal 133304 to conoco at the gepl big cowboy point . conoco is saying that we did not buy that gas from them . they have accounted for all of the hpl big cowboy gas and think we have over paid by about $ 1 . 5 mil each month for the gepl gas . do you know why we added the gepl meter to the deal in april ? could we have bought this gas from someone else ? i have the meter statements from tejas ` but they do not say who the supply company was . megan,0
Subject: hios ` sea robin ` transco - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000 08 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - - " steve holmes " on 06 / 16 / 2000 08 : 16 : 18 am to : ` ` cc : subject : hi 339 / 340 revised availability effective 6 / 19 / 00 ( hios p / l ) please see the attached revised availability to be effective 6 / 19 / 00 and continuing until further notice . thanks ` steve holmes devon energy corporation ( 405 ) 552 - 4665 steve . holmes @ dvn . com - hi 339340 reveffo 61900 . xls - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000 08 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - - " steve holmes " on 06 / 16 / 2000 08 : 18 : 12 am to : ` cc : subject : ei 330 a and smi 128 revised availabilities effective 6 / 17 / 00 ( sea robin p / l ) please see the attached revised availabilities to be effective 6 / 17 / 00 . thanks ` ste,0
Subject: fw : nasty slut getting fucked hard you have the advantage of me ! : ) ko mao a ,1
Subject: revision # 1 - hpl nom for sept . 12 ` 2000 ( see attached file : hplo 912 . xls ) - hplo 912 . xls,0
Subject: re : enerfin meter 980439 for 10 / 00 it did but tetco prorated the flow between the two parties ( dynegy and ena ) thanks daren j farmer 12 / 21 / 2000 10 : 42 am to : jackie young / hou / ect @ ect cc : subject : re : enerfin meter 980439 for 10 / 00 didn ' t the deal that victor extended cover these days ? i don ' t think anything should be adjusted on the dynegy deal . d jackie young 12 / 19 / 2000 08 : 47 am to : daren j farmer / hou / ect @ ect cc : howard b camp / hou / ect @ ect ` sherlyn schumack / hou / ect @ ect subject : re : enerfin meter 980439 for 10 / 00 daren can you please extend deal # 422516 to cover flow of 9 dec . for 10 / 6 / 2000 and extend deal 432556 to cover flow of 44 dec . for 10 / 19 / 2000 ? volume mgmt is trying to clear up these issues . thanks - jackie - enron north america corp . from : victor lamadrid 12 / 15 / 2000 11 : 52 am to : jackie young / hou / ect @ ect cc : sherlyn schumack / hou / ect @ ect ` daren j farmer / hou / ect @ ect ` rit,0
Subject: re : revision - black marlin - meter 986782 for 8 / 98 - ua 4 yes should be ` right howard ? stella - - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 01 / 11 / 2000 12 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 01 / 11 / 2000 12 : 46 pm to : stella l morris / hou / ect @ ect cc : subject : re : revision - black marlin - meter 986782 for 8 / 98 - ua 4 so ` is this ok now ? d from : stella l morris 01 / 11 / 2000 11 : 09 am to : charlotte hawkins / hou / ect @ ect cc : howard b camp / hou / ect @ ect ` daren j farmer / hou / ect @ ect ` pat clynes / corp / enron @ enron subject : revision - black marlin - meter 986782 for 8 / 98 - ua 4 the above meter is non - allocatable and was off system ` actuals at meter # 8693 . thanks ` stella - - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 01 / 11 / 2000 11 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : st,0
Subject: ! ! ! exciuslve y - oun - g models ! ! ! : ) hello dear member : ) ! visit us at : http : / / extreme - young . lu 4 shiy . biz / le / this g ! rls are only 18 ! exciusive young models ! explict h a r dc o r e lessian scenes tous for jou tons hq images videos ! visit us at : http : / / extreme - young . lu 4 shiy . biz / le / declaimer : you receive this newsletter because previously you was a member of one of our pay sites . when you joined in terms condition we mentioned that we will sometimes send you a newsletter . re m o v e from l i s t : crazyporno 4 you 2004 @ yahoo . com ,1
Subject: re : natural gas nomination for 07 / 00 i went ahead ahead and accepted the nom ` put it in at start of the month pricing on the base ticket and ignored the 9500 limit ` because it ' s a good price ! ! daren j farmer 06 / 26 / 2000 05 : 47 pm to : lee l papayoti / hou / ect @ ect cc : subject : natural gas nomination for 07 / 00 sitara # 139066 has a max of 9500 in the flex nom . is this correct ? should the additional 1500 be on a swing ticket or included on the index ticket ? d - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 06 / 26 / 2000 05 : 45 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - michael mitcham @ enron 06 / 26 / 2000 05 : 28 pm to : david bush / ecf / enron @ enron ` mark diedrich / gpgfin / enron @ enron ` paul fox / ecf / enron @ enron ` david m johnson / ecf / enron @ enron ` robert lee / ecf / enron @ enron ` thomas meers / gpgfin / enron @ enron ` maritta mullet / gpgfin / enron @ enron ` james prentice / g,0
Subject: hpl nom for august 25 ` 2000 ( see attached file : hplo 825 . xls ) - hplo 825 . xls,0
Subject: 108 mbps wireless firewall 4 - port router @ $ 59 . 00 netgear 108 mbps wireless firewall 4 - port router $ 59 . 00 super fast ! this netgear wgt 624 na 108 mbps wireless firewall router is 10 times faster than 802 . 11 b routers ! when used with netgear ' s wg 511 t 108 mbps wireless pc card ` it delivers speeds up to 108 mbps using super gtm technology . it has the power to distribute byte - hungry photos and smooth ` long - range mp 3 and digital movie streams at superior range . plus ` it ' s super secure ! order yours today ! visit : http : / / www . computron - me . com for deals ! your one stop distributorjebel ali duty free zonedubai ` uae . www . computron - me . com for latest clearance sale listing contact our sales department . for further details please send your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com compaq hewlett packard 3 com dell intel iomega epson aopen creative toshiba apc cisco us robotics microsoft canon inte,1
Subject: my testimonial about skuper viakgra loquacity hunt associate beloit pasadena island cilia upbraid foursquare puppyish backward rapport councilwoman rood circumcircle tootle awake hamster duplicate amino blubber colorado teleprocessing ignore celebrate pan immigrant iowa buteo estes sec frederick throng galt deerstalker digitalis furnish did you know that the normal cost for super vkiagra is $ 20 ` per dose ? we are running a hot special ! ! today its only an amazing $ 3 . 00 shipped world wide ! discount order : http : / / medsplanet . info / sv / ? pid = evapho 768 - - - - - - - - - - - - - - - - - - - - microsoft outlook imo ` build 9 . 0 . 2416 ( 9 . 0 . 2910 . 0 ) 220 . 100 . 0 . 223 6883567435487221 ,1
Subject: calpine daily gas nomination > > julie ` as i mention earlier we hope to start the unit this afternoon but are still experiencing difficulties . i will keep you informed . thanks . ricky a . archer fuel supply 700 louisiana ` suite 2700 houston ` texas 77002 713 - 830 - 8659 direct 713 - 830 - 8722 fax - calpine daily gas nomination 1 . doc - calpine daily gas nomination 1 . doc,0
Subject: windows xp w / office xp for only $ 80 . haddad verified pocketbooks buttons poetics clockwise gentle symptomatic lining fall casey eliminators besetting terrorize admirably melons entrenched winnie nadir expends doped non coeditor erred backtracker jungle asparagus fence confound hire macedonia niccolo renunciation buzzard precondition tickets acknowledged advisements ,1
Subject: taboo pics of small children shocking child porn pics and movies http : / / 211 . 192 . 187 . 198 / fiinder / indx . htm new exclusive members ' area collection - free large preview ! only for members - new collection ` updates - high quality pics and video . absolutely confidential ! absolutely unbelievable ! absolutely never seen before ! ,1
Subject: fyi - - - kinder morgan stg fyi - - kinder morgan will be injecting 30 . 0 / day into bammel storage during april . thanks ` mark x 33396,0
Subject: march 2000 activity ; enichem elastomers americas ` inc . i have been told this counterparty has scheduled some maintenance for march 22 nd through march 23 rd or 24 th . hpl is selling them 2 . 0 / day ; sitara # : 92794 . the 2 . 0 / d is the only activity at the meter . please advise .,0
Subject: hpl nomination for january 18 ` 2000 ( see attached file : hplol 18 . xls ) - hplol 18 . xls,0
Subject: dating service for nauuughty minded people hi . real women in a city by city database of chics that like to cheaaatt . some like submissive ` some like kinky ` some like to be forced . check them out . it ' s absolutely nnno 0 cost to try it and to peruse the database for free . http : / / dateeemywifxxp . com to get the hell out of this stuff go to here . . . . http : / / safebuyinghouse . com / tx ,1
Subject: additional 9 / 18 name changes i have just received documentation to support the name changes for the following entities ` and we have been requested to overlay the names immediately . this is to put all interested parties on notice that any objections or concerns regarding these changes should be directed to me at x 3 - 3103 or marilyn colbert at x 3 - 6517 immediately . these changes will appear as additions to the final name change / merger report due out next week . old counterparty name ba id cp id erms shortname eff . date new counterparty name ba id cp id erms shortname amoco energy trading corporation 03149 12 amoco 08 / 22 / 00 bp energy company n / c n / c bpenergyco union pacific resources inc . 90933 34880 unionpacresinc 07 / 17 / 00 anadarko canada corporation n / c n / c anadarkocancor legal name changes will be done tomorrow 9 / 19 / 00 short names will change on 9 / 21 / 00 thanks ` cheryl,0
Subject: revision # 1 - enron / hpl actuals for august 3 ` 2000 teco tap 88 . 542 / hpl iferc ; 20 . 000 / enron,0
Subject: formation of enron management committee i am pleased to announce the formation of the enron management committee . the management committee comprises our business unit and function leadership and will focus on the key management ` strategy ` and policy issues facing enron . the management committee will supplant the former policy committee and will include the following individuals : ken lay - chairman and ceo ` enron corp . ray bowen - coo ` enron industrial markets michael brown - coo ` enron europe rick buy - exec vp & chief risk officer ` enron corp . rick causey - exec vp & chief accounting officer ` enron corp . dave delainey - chairman and ceo ` enron energy services jim derrick - exec vp & general counsel ` enron corp . janet dietrich - president ` enron energy services jim fallon - president & ceo ` enron broadband services andy fastow - exec vp & cfo ` enron corp . mark frevert - chairman & ceo ` enron wholesale services ben glisan - managing director & treasurer ` e,0
